text,stalebi,zhossainzadeh,adjudicated
"Not nearly as strong as the first two books. Overly long, very repetitive. This is overloaded with dead end subplots and boring retreads of stuff already done better in the first two books. I was fine with how everyone ultimately ended up, but it was such a drag to get there. However, I was pleasantly surprised and very glad that (big spoiler about the ending under the tag)  the protagonist's love interest dies at the end both because I thought that was a bold and novel choice and because he was such an annoying character and their relationship was implausible.",3,3,3
"The world building in this book is unlike anything I've ever read. It had all sorts of elements from historical, paranormal, vampires, steampunk, and fantasy thrown into one along with steamy romance! An inventive and refreshing read. The characters draw you in, and I mean, every character. Each has something to offer in this book, with enough enticement to make you look for more.",3,3,3
"I don't know how she does it, but this is the first series where I've loved every single one of the books. It was a fantastic, amazing, emotional, gut-wrenching, and delectable read. Pamela Clare, I have no words to describe the power of your writing. 5/5 - Recommended to everyone!",3,3,3
"4.5 stars for me. This With Me in Seattle Series is really growing on me and I loved this story about Isaac and Stacy. I loved Isaac's devotion and love to Stacy and how he is trying to spice up their relationship and I might add that he did conquer that task with a lot of passion and steam. This was a sweet story with loads of love, family and surprises. I am so looking forward to the next installment in the with me series.",3,3,3
Well.....I liked the story and the personality of the characters. I loved how Alice brought everyone together. I also loved the unconventional family that she brought together. My only beef and it is only me because this is just a personal preference is that when I read I like more masculine leads with m/m. Rue and Erik were not my normal leads choice but the story was still sweet and I will read the next one to find out what happens next. I did love the quirkiness of Erik and how he over came so many challenges to finally be free of his own demons so he could find love.,3,3,3
"This books touched me when I was 12. That's 12 years ago. Still expecting my Hogwarts letter though. I just love this new universe, this new reality filled with magic and creatures. I read this books so much times that sometimes I feel I went to that school and met all those people. The end of the school year used to make me as sad as it made Harry, but Hogwarts will always be my and every children's home.",3,3,3
"The more I read Maas' books, the more I see her as Anne Bishop Lite. I love all of Anne Bishop's work though, so I give four stars for Empire of Storms, which steps up a from the previous installments (all solid three star books - they're good but not I'm not taking them to a deserted island with me) and heightens the drama (in a good way) and character development (although, I don't really think she needs to pair off every character). And those tiny sparkling gems of humor, those little lights in the dark that are masterfully done by Bishop, but until book 5 Maas hasn't been able to execute without it seeming hamfisted and forced. Those little moments really elevated Empire of Storms for me from the first four. Empire of Storms feels like it started to properly grow into itself, like the series is shaking off it's YA label and is ready to sit at the ""Grown-Ups table"".",3,3,3
"I enjoyed reading this, but it didn't feel like a fully modern re-telling. Three stars simply because even a failed Austen adaptation isn't the worst book in the world. Trollope even tries to pokes fun at some of the archaic elements that remain but, to me they fell flat as overall it's a very lazy adaptation. I can see the challenge S&S presents in that the whole story starts because of primogeniture inheritance laws as the times, but they aren't relevant now and Trollope's ham-fisted and nonsensical attempt to force her modern Dashwoods out of Norwood doesn't start off the novel well. I really wish Trollope had put more effort into this and made the modern Dashwood ladies into strong, independent women, but alas...",3,3,3
"There is something about the language used or the voice of the characters that makes me think the setting of this book is more modern/contemporary than it should be. I found that somewhat distracting but still enjoyed the story and the race against time to solve the murders and find an ancient, mythical artifact. I think I'd read another in the series. Although, wouldn't it have been so much cooler if the heroine, who managed to rescue herself from a horrific and traumatic experience seven years prior, had rescued herself at the end of this adventure too ? That would have gotten this book at least one more star.",3,3,3
"I wanted to give this four stars, but honestly it feels too similar in formula and characters to Archer's Ministry of Peculiar Occurrences (MPO) series. I will say that this series feels a bit lighter, less gothic than MPO and the magic that Archer is describing is intriguing, but it's even really discussed/explained until almost the end, and then the ending itself is quite abrupt. Such endings are typical of Archer, but this one even more so since not a single main plot point was resolved. I plan to read the next installment, but have hopes that this series will be able to better distinguish itself from Archer's previous works.",3,3,3
"I'm no stranger to shallow, frivolous fiction, but you need to draw a line somewhere and My Lady Jane is it for me. Go read The Nine Days Queen by Karleen Bradford instead. It's a much better version of Lady Jane's story, likely because it's closer to history. I totally get that this is very much a fantasy that is very lightly inspired by history and heavily inspired by the Princess Bride, but it's lacks the charm of The Princess Bride and instead comes off, to me, as trite, annoyingly derivative and very forced in terms of trying to be humorous.",3,3,3
"I really liked the ""Ghost War"" story, but the ""Survival of the Fittest"" was kind of bland -- perhaps not unexpected, since Rafael Albuquerque did the ""Ghost War"" art but not the other story's art. It's interesting how much the emphasis here was on women and domesticity. In ""Ghost War"", it's all about how Pearl and her husband choose a married love life over the excitement of being/hunting vampires -- how the I-am-a-tough-loner-who-gives-up-everything-for-my-cause life is not the life that either of them want, in the end -- and I think that having Pearl's husband be the POV character for most of the story helps in keeping it from being Skinner as masculinity versus Pearl as femininity without taking away from Pearl's active choices. In ""Survival of the Fittest"", I'm less impressed with Felicia ending up raising a baby and feeling validated by men's faith in her .",3,3,3
"Huh. I like this book a lot better the second time around, and I'm about to start reading the rest of the trilogy for the first time. I'm not sure what I think of the device that gives away what I would have expected as the plot of the trilogy in the first pages -- this is obviously not a spoiler, so: Tobin clearly does successfully take the throne, which ought to be shifting the focus from ""what happens"" to ""how do people feel about the way it happens"", but I still feel like the pacing of the story is very conventional and driven by the tension of whether Tobin can be positioned for the coup.... Brilliantly creepy, though. It will be interesting to see how the question of Tobin's sexuality is handled in the next book!",3,3,3
"I really ought to read this book again, but I have a very strong memory of flipping back through it after finishing the first time trying to figure out what the heck had just been going on. This book seemed to have several different stories in it, each following on from the previous one without resolving anything whatsoever from it, which just, I have to say, drove me nuts. They were all good and interesting stories, too, and I'd really like to know how they end! Maybe there's resolution in there that I just missed, but I'm not sure I could take the disappointment a second time if there isn't.",3,3,3
"This is not - by far - a bad book. Ernest has his own style and this book is fluid, dynamic and I quite like it. But my rant can't be higher then 2.5 stars because was a quite forgettable reading and didn't impress me. Have some great passages and It was funny sometimes, but I don't think this is my kind of book.",3,3,3
"I was a little worried, because this book starts out like the kind of stock Lifetime movie where a middle-aged woman decides to change her life, but once we start getting the flashbacks to Judith's teenage years in Nebraska, it gets much more interesting. McNeal is a fabulous writer, and his descriptions of both people and nature are very apt. Plus, it's always interesting to read a love story written by a man, especially when the main character is a woman. It made me cry, and that's one of my tests for greatness in this kind of book.",3,3,3
"I loved the atmosphere that Swyler creates in this book. She uses language in a most bewitching way. That was enough to make me forgive most of the things in this book that didn't seem quite right. When a book is magic realism, it's hard to say that it doesn't make sense or seem factually correct, but some of the odd things in this book seemed due to a lack of thorough editing rather than magic. Still, it was an excellent read and well worth my time.",3,3,3
"This is a perfect little book detailing the events of one summer from the perspective of 10-year-old Helen. She reminds me so much of myself at that age: clever, headstrong, and always so sure that she's right about everything. I enjoyed getting to know her and remember what it was like to be a girl just beginning to grow up.",3,3,3
"This is a deceptively simple book at first glance. Mitchell tells six different stories that, taken individually, are interesting but not profound. Yet somehow when you take them all together, the whole is greater than the sum of its parts. His theme is self-interest vs. altruism, and this quote from the last page sums it up best: ""If we believe that humanity may transcend tooth & claw, if we believe divers races & creeds can share this world as peaceably as the orphans share their candlenut tree, if we believe leaders must be just, violence muzzled, power accountable & the riches of the Earth & its Oceans shared equitably, such a world will come to pass.""",3,3,3
"Pretty good. Funny and thought provoking, it kept a good pace throughout. Looking through some of the other reviews I can see why some people went off it in the second half, but I think they may have lost the point a bit. Don't get me wrong, it changes quite significantly, and is less consciously funny. But in its place is a thoughtful look at what being undead means, particularly to a dorky teenager. There are still laughs but the changes in our ""hero"" cast an interesting light onto some of the earlier funnier moments.",3,3,3
"6th&up In the tradition of dystopian classics like The Giver and The City of Ember, The List is a debut novel that presents a world where words are a privilege, not a right- and Letta (apprentice Wordsmith) uncovers a plan to steal language from all but the elite in the community. Building on the Noah's Ark narrative, Forde weaves her story with threads of censorship, global warming, the power of/need for rebellion, and more. While at times I felt the writing was a bit raw and the storytelling was occasionally choppy, I ultimately very much enjoyed this novel. It is clear that Forde has talent, creativity, and a gift with suspense that will keep older middle schoolers/younger high school readers quite happy. Thank you to Sourcebooks Jabberwocky for providing this ARC in exchange for an honest review.",3,3,3
"As bizarre as this horror/humor/80's love letter novel is, I feel like it was written just for me. Being the exact age of the protagonists, the pop culture references were alarmingly familiar, the horror tropes were right up my alley, and the entirety of the book was just ridiculously fun. While I never had to save my best friend from demonic possession, I can't help but think that might have added some much needed excitement to my slightly sedate teenage-hood. As an aside, the paperback cover of this book is the most insanely perfect piece of artwork I've ever seen! Love it!",3,3,3
"Yearning ghosts, dark history, selfless love, lyrical prose, and a strong sense of spirituality are all present in Jesmyn Ward's latest masterpiece. JoJo, the boy with the pure heart; Richard, the lost one; Leonie the unmoored; Pops, who tries to hold them all together; and others, will steal your heart and linger long in your mind. Sing, Unburied, Sing is a story that should not be missed.",3,3,3
"Silver Harris has a terrible track record with men, but when she crosses paths with Logan Byrne, she begins to think that sexy Irish vampires might be more her style. The lovers each have their own secrets though, and as their romance gets more serious so does the danger that is creeping ever closer... With plenty of heat, a bit of humor, and a mystery to round out the plot, Dating the Undead is a blast to read- paranormal romance lovers, take note! Thank you to Sourcebooks Casablanca for providing this ARC in exchange for an honest review.",3,3,3
"4.5 stars, 7th&up Sierra Santiago's life is changed forever after she realizes that she is part of a long line of gifted artists who can use their talents to battle demons and keep humanity safe from darkness. Older's novel is just wonderful- full of sass, a firm sense of community, and fast paced action. Shadowshaper is more than a simple fantasy adventure, it touches upon some big issues such as gentrification, culture theft, empowerment, pride, and more. Despite the range and density of the themes, the story is never bogged down, but instead is paced perfectly for an entertaining read with plenty of depth. Highly recommended.",3,3,3
"In The Blinds, a sheriff with dark secrets, a toy badge, and no credentials investigates a murder that shouldn't have been possible in a town that is full of suspects with no memory of who they were before they came to town. This terrific set-up leads to an intriguing mystery which gets wilder and more fast-paced with every unexpected development. With thanks to Ecco/HarperCollins, this ARC was obtained at BookExpo17 in exchange for an honest review.",3,3,3
"When a group of strangers are invited to a remote island in order to interview for an elite intelligence position, readers learn that no one can be trusted and nothing is as it seems. Deliciously dark and disturbing, this intriguing story possesses an Agatha Christie style plot written through the voice of George Orwell, with surprises through to the last sentence. Though short in pages, the story will linger long in your mind. Thank you to Penguin for providing this ARC in exchange for an honest review.",3,3,3
"Restaurant owner Violet and single father/barbecue phenom Hogan find their personal and professional lives entwined as they discover that the perfect mate is definitely worth waiting for. Foster is my go to author for sweet sexy romance with just a smidge of suspense- she never lets me down. The main romance, secondary romance, & even a third young love story thread are all balanced perfectly. Fans- especially ones who enjoyed Don't Tempt Me should put this novel on their must read list. Thank you to Harlequin and Netgalley for providing this ARC in exchange for an honest review.",3,3,3
"Bumbling every-man Tom Barren goes from the 2016 of our futuristic dreams to the 2016 we are all sadly too familiar with, thanks to his typical bad luck and a time-traveling fiasco. While Tom goes on a quest to return to his own timeline, readers are treated to a fast paced story that has something for everyone- science, romance, adventure, suspense, family drama, philosophical quandaries and more. Everything works seamlessly and results in a book that is sure to delight. Thank you to Penguin Group/Dutton and Netgalley for providing this ARC in exchange for an honest review.",3,3,3
"With only one week left until she must leave her home in Tokyo, Sophia finds that her imminent departure overlaps with the arrival of an old friend turned enemy. Initially livid at this coincidence, she begins to think that Jamie might have changed since she last saw him years earlier. Maybe more has changed than she ever realized... Messy adolescent friendships, arguments, crushes, and the like, fill the pages of this YA novel- but so do moments of personal growth, scenes of accepting reality, changing perceptions, and taking on perspectives other than her own. Through her seven day long goodbye, Sophia learns to be accepting of the past and begins to look forward to the future. This ARC was obtained at BEA16 in the exchange for an honest review.",3,3,3
"I loved Not if I See You First, and had high expectations for A Tragic Kind of Wonderful. It took me a lot longer to connect with Mel, but the way she dealt with her mental illness, her grief over the loss of her brother, questions about sexual orientation, drama with friends, and the ups and downs of first love all seemed realistic and compelling in a way that caused me to be completely on board with the character by the end. Lindstrom proves that he is a YA author that is worthy to be on your radar. Thanks to Little, Brown Books for Young Readers and Netgalley for granting me advanced access to this novel.",3,3,3
Light and smile-inducing Christmas fun! Curmudgeony crime novelist Lucas and bubbly new business-owner Eva are a delightful odd couple who find love and healing during the holiday season. Guaranteed to lift your spirits during any time of year.,3,3,3
"9th&up A teen who has just moved to a new state finds that the trouble he and his parents left behind is nothing compared to the deadly secrets that he uncovers in the perfect little town of Stepton, Virginia. This is a terrific mystery with a funny, clever, wise-ass protagonist, an inviting narrative style, plenty of thrills, family drama, betrayals, surprising revelations, and romance. Fake ID is a whole lot of fun! Side note- grade level chosen due to fair level of violence, adult language, and mature references- perfect for high school readers who loves thrillers with engaging characters and a fast moving plot.",3,3,3
"Roberts hits all the right notes in her latest romantic suspense, in which Bodine Longbow- head of her family's lucrative ranch and resort- stumbles across the body of the local bartender. She and her new employee (and old crush) Callen Skinner begin to suspect that a killer is making himself at home in their small Montana town, and a mystery from her family's past might hold the key to revealing his identity. Readers will find all the characters engaging and well formed, and the emotional ties- whether familial, friendly, or romantic- are realistic and enviable. Even the setting is three dimensional and seems to entice fans to plan a visit- after the killer is caught and happily ever after is achieved, of course! Special thanks to St. Martin's Press for the providing this in exchange for an honest review.",3,3,3
"8th&up, 3.5 stars A young woman with more than her share of responsibility and strife meets an otherworldly being who saves her life from a human threat while unwillingly exposing her to danger from the depths of hell. The Edge of Everything has enough adventure, romance, and suspense to keep the pages turning- and thanks to a few loose ends, readers will be eagerly awaiting a sequel. This ARC was obtained at BEA16, in exchange for an honest review.",3,3,3
"9th&up After witnessing her boyfriend's murder, Frankie Devereux fell apart. She went so far off the rails that she was kicked out of her elite high school and sent away from her mother's upper class neighborhood to live with her father in a run-down town on the wrong side of the tracks. When she starts public school with a collection of rough and street wise teens, she finds new friends and a new romance that might be just what she needs to see her through the unresolved trauma of the past- but nothing worthwhile is ever easy, and doing the right thing might cost Frankie the new life she's just beginning to enjoy. With plenty of suspense and angst-ridden teen love, young adult readers will find themselves racing to the end. Thank you to Macmillan Children's Publishing Group, and NetGalley for providing this ARC in exchange for an honest review.",3,3,3
"In this modern retelling of Jack and the Beanstalk, Hatke uses his delightful illustrations and engaging narrative skills to weave a tale that young readers will not be able to resist. Jack's summer promises to be horribly boring- spent helping his singe mother around the house or watching his autistic little sister and keeping her out of trouble. When he trades a favor for some seeds, however, he finds that a whole new world opens up before him- but a world he might not be ready for. Mighty Jack introduces readers to a brave and curious trio who are sure to stumble across more adventures in the future- an eventuality that this reader will definitely welcome! Thank you to First Second Books and NetGalley for providing this ARC in exchange for an honest review.",3,3,3
"Detective Barry Duckworth doesn't know which way to turn. Recently trouble has haunted Promise Falls, and now a mysterious and deadly illness has spread like wildfire all across the little town. When signs begin to point to a deliberate act of terror, Duckworth wonders if someone has decided that the time has come for the people of Promise Falls to pay for past sins. The Twenty-Three opens with a bang and keeps moving fast and furious throughout. Previous visitors to this creepy little town will be more than satisfied with the twists and turns that Barclay serves up. This book was obtained though NetGalley, with thanks to Berkley Publishing Group, in exchange for an honest review.",3,3,3
"A lovely ending to the imaginative trilogy that consists of Journey, Quest, & now Return. As brightly illustrated as ever, no words are needed to convey the adventures of a little girl who wants her father to spend some time with her. When she returns to the colorful, magical world she has journeyed in twice before, he joins her & the two enjoy an unforgettable adventure. The art and story-craft of Aaron Becker is not to be missed. This ARC was obtained at BEA16, in exchange for an honest review.",3,3,3
"In this raw, modern update on the noir detective genre, Isaiah Quintabe is IQ- an instrument of justice for the common man. Streetwise and badass, IQ can find the smallest detail in a case, and analyze it until the solution works its way free. Part Sherlock Holmes, part Equalizer, IQ provides readers with a mystery that contains the perfect blend of levity and criminal mayhem. Not always on the right side of the law, IQ will surely be on the right side of readers who are looking to add a little spice and a lot of style to their mysteries. This ARC was obtained at BEA16, in exchange for an honest review.",3,3,3
"Whitehead has crafted a horrifying and moving vision of the plight of a cotton plantation slave whose journey toward freedom takes on an Odyssey-like feel. Cora is a fully realized character that draws readers in as she experiences abuse, love, betrayal, and hope for a new future.",3,3,3
"When Jenny Kramer is brutally raped, her parents are devastated, the police are stymied, and the inhabitants of the quiet little Connecticut town are shocked. In an effort to help, Jenny's doctors offer to give her a new drug that will erase her memories of the attack, and she and her family jump at the chance to make this horror go away. Memories are not so easily suppressed, however, and Jenny finds that living without the full knowledge of that night might be worse than facing the truth. With the help of a local psychiatrist she attempts to recall the rape so she can see that the guilty party is brought to justice- but by the time the truth is completely brought to light, there will be more pain, betrayal, and death than anyone could have imagined. All is Not Forgotten is a seriously disturbing thriller, with twists and turns that will not soon be forgotten. This ARC was obtained at BEA16, in exchange for an honest review.",3,3,3
"5th&up The traditional Snow White tale gets a historic ""update"" by a powerhouse artist in the graphic novel field- Matt Phelan. While the setting of this retelling did remind me of another (Snow White in New York by Fiona French), the feel is worlds apart. Presented in a sort of film noir style, Phelan's interpretation is dark, moody, & very fitting. I can't say I was overly impressed by the dialog, but I am a fan of his art & I feel that this fresh take on the classic tale will appeal to discerning middle school readers. This ARC was obtained at BEA16, in exchange for an honest review.",3,3,3
"Singh is diabolical! She starts Noah out with such a dark mark against him, and yet she makes him impossible to resist. Oh, the feels! I was so happy to follow along on Kit & Noah's journey. Their HEA was hard earned and well-deserved- a bumpy, realistic, imperfect road that allowed their relationship to authentically grow and evolve. I am so addicted to this series!",3,3,3
"8th&up, 3.5 stars This bittersweet, suspenseful time travel romance should have plenty of appeal for teen readers. Cassie, the modern heroine, shows a lot of character growth as she changes from self-centered whiner to a confident and determined woman. Lawrence, the dreamy young man from the 1920s, goes through changes as well when he realizes that his world has a dark side that he must fight against if he is to stay true to his dreams and his heart. This book was obtained at BEA15 in exchange for an honest review.",3,3,3
"The Shahrzad in the original Arabian Nights was a force to be reckoned with, truly cunning, manipulative and fearless. This Shahrzad was nowhere as impressive. The writing was beautiful but maybe I'm just not a fan of overly Romantic stories. It just failed to impress me.",2,2,2
"It started out really well, with magic, mystery and intrigue, and the writing is absolutely beautiful, then the insta, all-consuming love kicked in and I... just...couldn't",2,2,2
It must be exhausting to have that much imagination to be able to write such a long story from so many different perspectives... and then to go on to write several other books equally as long and complicated. I loved it :),2,2,2
"Since I hate writing reviews, I'm gong to keep this one short and sweet. WHY DID IT HAVE TO END? I want an Angel Moreno of my own. *sniff* (I can dream right?) The only thing that irked me about this book was how petty Sarah and Angel were being when it hit climax.",2,2,2
"For now, I'm just going to say that I wanted to burn this book and then punch a baby in the face in the last 20 or so pages. I don't think I've ever been that ANGRY over a death.",2,2,2
"Despite whatever, I am very affected. I am incredibly sad. I can hear see and witnessed the scenes, and despite it end the way it should, I wish it didn't. I wish there's alternate ending that would let me not see those scenes repeatedly. Oh, and this story is good. The second book was a bit boring, but the whole plot is good.",2,2,2
"I raced through it so I might have skipped some details. I love this better than The Apprentice, that's for sure. The ending was different than what I was hoping but as long as it's interesting, it was worth read.",2,2,2
"Art was pretty, Lori is amazing and so is Carl. I still love Rick but the entire quality went a step back for me. Michonne is horribly written and Carol slitting her wrists over Tyreese makes no sense to me at all. Not my favorite volume so far.",2,2,2
"I love little Carl. Hershel kind of annoyed me in this one, whereas I really like him in the series. Andrea and Dale together is a freak-fest, but hey whatever floats your boat.",2,2,2
Mwah. Not for me. Did not expect it to be so.. empty? Like it didn't make me feel anything. Not impressed to be honest,2,2,2
This was such a cute read. It was filled with culture and sci fi which are my favourites. I loved it.,2,2,2
This book was so sweet and lovely. Filled with culture and shy love. Totally my jam,2,2,2
Easy to read. Boring. Pretentious. Unrealistic. Left me unmoved and a little annoyed.,2,2,2
Short but a very nice introduction to the book series. I actually really quite enjoyed it a lot! I thought it was nice that the main character was gay and I like how the rest of the story is set up in this 'foundation'.,2,2,2
"Pretty good until now, I am still at the beginning though. But I like the way it is written and the characters are awesome!",2,2,2
Feel mean giving this one a 2 as it did make me smile in places (despite wanting to smash my kindle in places) so have rounded it up to 3. It also made my commute whizz by today.,2,2,2
"thought this was the best short story by far - shorter than the others but much better in terms of character development, moving on the story and the messaging behind it all.",2,2,2
I'll take time to review this more thoroughly later but I must admit I was disappointed. This took ages to get going and then it just felt too easy and rushed.,2,2,2
I liked the concept behind this I just didn't find it entertaining. I guess the problem for me is that any literary detectives have to come up against Jasper Fforde's Thursday Next stories which are my favourite books of all time. I kept expecting this book to be funny but it wasn't. A good and interesting idea but perhaps brought in too many different magics and for me it didn't really fully explain what the library was and the importance of it.,2,2,2
"Probably a 2.5. I really didn't get this book. It had so many good reviews so I thought it would blow me away but it didn't. It reminded me too much of the ""A Discovery of Witches"" books. I've got the others in the series so I'll read them too. It wasn't bad, the writing was good, it just didn't engage me and just seemed to similar to other books of the same genre I've read.",2,2,2
"Best book so far. Much better than the previous two, Meghan grows up and grows into the role. I want a happy ending now!",2,2,2
"When I started this book I had no idea I was reading a 5 star. I don't like giving 5 stars for books that only take me a morning to read but this is different. A wonderful story based on a concept that probably isn't too far from the truth, with believable characters. And simply one of the most disturbing chapters I have ever read in my life - in a young adult novel! Fantastic book. Looking forward to reading the sequels.",2,2,2
I've read this book so many times. Well not this actual book but many more with the exact same storyline and characters. I finished it because I had an hour to kill waiting for a friend at the station and I wanted to know if it would end how I thought it would. It did. Not for me I'm afraid.,2,2,2
"The intrigue here was spectacular. Claire and Jamie struggle to keep their piece of NorthCarolina war free, but internal battle lands in their doorway.",2,2,2
"I enjoyed this, though the beginning dragged. I have the PB and the first nearly two hundred pages was only one day and night. Still, I'd probably find Gabaldon's grocery list interesting enough to read on...so, uh, yeah. The good and bad of series--some books are just better, and this isn't the best. It is good and one can't progress to the next without jumping this hurdle.",2,2,2
"My FAVE of the series. BY FAR! Not only do we watch Jamie and Claire reconnect, we get to see Brianna and Roger fall in love...and out of it..and in again.",2,2,2
"I wish I could say this was the book that would make me die anticipating the next, but it isn't. Right now I'm rather glad I got it cheap. Even for urban fantasy it's plot was implausible, and the love triangle wasn't erotic, it was yucky. I'm of only one mind here---if a fourteen y/o is going to have sex in this series, it better damn well happen with another child--not a full-out man. I think I'll check out Burned when it's on the shelves...of my library.",2,2,2
"Although I loved all the Fuentes brothers stories, this one is probably my favorite. Alex and Brittany are realistic and well-rendered. Love the dual viewpoint. It hits all the right notes.",2,2,2
"I didn't finish this but I am shocked it has such crazy good reviews. What I read was so bad. Cheesy, implausible, and with all the depth and emotional heft of a napkin. I don't get the hype at all.",2,2,2
"3.5 stars. For the reader who is able to accept a clever yet far fetched premise and historical romance that's pretty light on history this is charming and sweet and funny. I enjoyed it. Good fluff reading. Yay lobsters. I would have enjoyed reading even more ""courtship"" letters because they were great.",2,2,2
This is the ninth Sanderson book I've sat down to read and the first that I didn't like. I read half of it and just couldn't get into it at all. I found it so dull. After enjoying the first two volumes so much I was shocked by how much this one didn't work for me. I'm just going to google spoilers to see how everything turns out.,2,2,2
"Cool plot, awesome villain, adequate prose and character development, annoying unnecessary and unconvincing romance subplot.",2,2,2
I loved both books in Bennett's Divine Cities series so I decided to give some of his other work a whirl. I read 150 pages of this book and nothing happened. There was some cool creepy atmosphere in a few scenes but I need some actual character development and plot to keep me turning the pages.,2,2,2
"I read half this book and it was inauthentic, pretentious garbage. It feels like it was written by a hipster alien who has no concept of how people and relationships actually work. I considered finishing it just so I could dismiss it in good conscience and enjoy a few more laughs at Groff's expense but ultimately I decided life's too short and bailed.",2,2,2
"This book had a strong start but despite the darkness of the material, which should have moved me, I found it pretty boring once Grace leaves the asylum. I can't really put my finger on why I was underwhelmed but I was. I think the book felt generic more than anything else after the first act.",2,2,2
I liked this a lot. It was a great character study that packs a real emotional wallop. The plot is a bit meandering but the quality of the characterizations and the prose is so high and the historical details about English society circa WWI so fascinating that the slack pace of the mystery isn't much of a problem. Definitely check this out!,2,2,2
"If you pick up this crazily awesome book late at night like I did last night you will be forced to stay up all night just to finish it, as I have. I just could not put this book down. It was unique and creepy and really excelled at creating a frightening atmosphere, while having ambitions beyond just scaring its audience. All the fun of a popcorn read and all the beautiful prose, sensitivity, and depth of a so called ""literary"" novel. I loved it! Drop what you're doing and read this now.",2,2,2
I loved the first story in this book. I found the second terrible and the third stale and mediocre so I decided to quit there.,2,2,2
"I liked this book well enough to read it in practically one sitting, though I thought it lacked the level of depth and insight that typically characterizes Wolitzer's adult novels. The book also failed to sell the  twist ending about Reeve   adequately. I didn't have a problem with this plot development per se, but rather its execution. A good enough read to justify the time I spent on it but it did leave me wanting more.",2,2,2
"There were many cool bits of writing in this book. However, despite some great scenes/situations I had problems with how the book was paced.",2,2,2
Loved Coralie's story. It was dark and gross and weird and creative and fascinating. A lot of Eddie's story was a drag though. It connected nicely to Coralie's plotline in the end but it could have used some serious pruning.,2,2,2
"Man did I love this book. Super creative, creepy, emotionally powerful, full of rich characters and awesome plot twists.",2,2,2
I really liked this book at first but as it went on I found it overwritten and meandering and just exhausting. I made it through 300 pages but I just can't bring myself to finish.,2,2,2
"3.5 stars. This is my favorite book of the three so far. I was very intrigued by the Crippled God and the mythology introduced in this volume. As was the case in book two, the incredibly large ensemble cast has some vivid and interesting characters and many totally generic soldiers.",2,2,2
"There's good, fun, creative fantasy weird and then there's lame, contrived, fantasy weird. I only read 60 pages of this but it seemed to fall into the latter category.",2,2,2
Nuanced and compelling. I was totally sucked into this story from page one to the end. The character development was top notch and the writing style was perfect.,2,2,2
"I can't believe Margaret Atwood wrote this. The 175 pages of this I read before I made the decision to abandon it were shockingly terrible. The first two books are so good, don't taint them by picking up this volume. Yikes.",2,2,2
"This is one of those books where as you read you're fully cognizant of narrative flaws (the implausibility of many plot points, the predictability of the twist ending, the way the author doesn't do more than skim the surface of her characters' psyches) but you just can't stop reading. A highly entertaining albeit superficial page turner.",2,2,2
This book rather derivative in parts and it lacks King's usual level of character development but it is still entertaining enough to be worth reading.,2,2,2
"The second half of this book was good. It was entertaining in its own right and set up book three nicely. Too bad I had to slog through hundreds of pages of dull, poorly paced teen angst to get there.",2,2,2
"This is just terrible all around. The plot is stupid, the characters are bland cliches, and the writing itself is colorless and dull.",2,2,2
2.5 stars. There is a good short story here that has been unfortunately puffed out into novel length. The story/characterizations are very thin. This is the type of mildly entertaining work you read in an afternoon and forget a week later.,2,2,2
"Great read! I guess I am more used to King's later work however because I actually found myself thinking ""I wish this was a little longer.""",2,2,2
This book was awesome!! I loved how the author replicated the feeling of doing archival research by using multiple narrators as well as faux historical documents. Each character here was engaging and fully realized. I was completely engrossed in both the 19th and 21st century plot lines. It was hard to put this down. Highly recommended.,2,2,2
"This book is awful. It is incredibly dull, lazy and implausible. It reads like it was banged out over a long weekend. The flat first person narration combined with the third grade reading level of the text totally flattens out all the characters, and the plot is undercooked. I do not recommend this at all, and I wouldn't have even bothered finishing it if it hadn't been written by an author whose has written many books I do like.",2,2,2
"Generic and dull diet Margaret Atwood. This book undermined its interesting premise with anemic and implausible world building, character development, and romance. Super fast read.",2,2,2
"I only read half of this before packing it in, it was dull as dishwater. I probably should have read it as a younger person or not at all. Characters are thin and the plot is dull. There are some short snatches of pretty writing but beyond that it's not worth reading. However, as I said I only read half of it so it might have picked up later.",2,2,2
"4.5 stars. Really good! I can't wait to get into part 6. Fascinating dystopian world and great character development. A few very minor nitpicks about the ending of Wool 5 but other than that, awesome reading experience.",2,2,2
"Read just under half of this and it is dull, dull, dull. I could not give this book my full attention. It was so uninvolving I couldn't do anything but skim. I would read a page three or four times and not digest it because I was so uninterested. There is so much potential in the premise, but the execution is awful. This should be excellent, instead it's a total snooze.",2,2,2
I have been meaning to read this for years but alas all Changeling offers is the deadly dull execution of a cool premise. I think what is most striking about this book is how incredibly generic every aspect of it feels. There is not one memorable scene or character or plot twist or turn of phrase. I was forgetting this book as I was reading it it was so uninvolving. I guarantee in a month I won't remember a word of this. What a snooze.,2,2,2
"Very dull and derivative of Grisham's other work. The plot is not interesting, the writing is lackluster and somewhat mean spirited, it feels like this was cashing a paycheck and that is it.",2,2,2
"For a short novella, this certainly packs a punch! Looking forward to learning more about Charles and Anna, and their world.",2,2,2
"Great end to this funny, sexy series and the saga of Drew Evans's life. Lots of outrageous moments, laugh out loud lines, and sexy times. As well as some cute scene stealers from Mackenzie and James.",2,2,2
"I just want to take these two adorable people and squeeze them. Love this! This doesn't add to the story plotwise, but if you like/love Zuzana and Mik from the other books, this is highly recommended for a fun and super cute read of how they seized each other.",2,2,2
